 0.270082	  0.442238	  0.703337	
 0.270904	  0.442238	  0.702846	
 0.271726	  0.442238	  0.702352	
 0.272549	  0.442238	  0.701858	
 0.273371	  0.442238	  0.701363	
 0.274193	  0.442238	  0.700866	
 0.275015	  0.442238	  0.700368	
 0.275837	  0.442238	  0.699869	
 0.276660	  0.442238	  0.699369	
 0.277482	  0.442238	  0.698868	
 0.278304	  0.442238	  0.698365	
 0.279126	  0.442238	  0.697862	
 0.279948	  0.442238	  0.697357	
 0.280771	  0.442238	  0.696851	
 0.281593	  0.442238	  0.696343	
 0.282415	  0.442238	  0.695835	
 0.283237	  0.442238	  0.695325	
 0.284059	  0.442238	  0.694814	
 0.284882	  0.442238	  0.694302	
 0.285704	  0.442238	  0.693789	
 0.286526	  0.442238	  0.693275	
 0.287348	  0.442238	  0.692759	
 0.288170	  0.442238	  0.692242	
 0.288992	  0.442238	  0.691724	
 0.289815	  0.442238	  0.691205	
 0.290637	  0.442238	  0.690685	
 0.291459	  0.442238	  0.690163	
 0.292281	  0.442238	  0.689641	
 0.293103	  0.442238	  0.689117	
 0.293926	  0.442238	  0.688592	
 0.294748	  0.442238	  0.688065	
 0.295570	  0.442238	  0.687538	
 0.296392	  0.442238	  0.687009	
 0.297214	  0.442238	  0.686479	
 0.298037	  0.442238	  0.685948	
 0.298859	  0.442238	  0.685416	
 0.299681	  0.442238	  0.684883	
 0.300503	  0.442238	  0.684348	
 0.301325	  0.442238	  0.683812	
 0.302148	  0.442238	  0.683275	
 0.302970	  0.442238	  0.682737	
 0.303792	  0.442238	  0.682198	
 0.304614	  0.442237	  0.681657	
 0.305436	  0.442237	  0.681115	
 0.306259	  0.442237	  0.680572	
 0.307081	  0.442237	  0.680028	
 0.307903	  0.442237	  0.679483	
 0.308725	  0.442237	  0.678936	
 0.309547	  0.442237	  0.678389	
 0.310370	  0.442237	  0.677840	
 0.311192	  0.442237	  0.677290	
 0.312014	  0.442237	  0.676738	
 0.312836	  0.442237	  0.676186	
 0.313658	  0.442237	  0.675632	
 0.314481	  0.442237	  0.675078	
 0.315303	  0.442237	  0.674522	
 0.316125	  0.442237	  0.673965	
 0.316947	  0.442237	  0.673406	
 0.317769	  0.442237	  0.672847	
 0.318592	  0.442237	  0.672286	
 0.319414	  0.442237	  0.671724	
 0.320236	  0.442237	  0.671161	
 0.321058	  0.442237	  0.670597	
 0.321880	  0.442237	  0.670031	
 0.322702	  0.442237	  0.669465	
 0.323525	  0.442237	  0.668897	
 0.324347	  0.442237	  0.668328	
 0.325169	  0.442237	  0.667758	
 0.325991	  0.442237	  0.667187	
 0.326813	  0.442237	  0.666614	
 0.327636	  0.442236	  0.666040	
 0.328458	  0.442236	  0.665466	
 0.329280	  0.442236	  0.664890	
 0.330102	  0.442236	  0.664312	
 0.330924	  0.442236	  0.663734	
 0.331747	  0.442236	  0.663154	
 0.332569	  0.442236	  0.662574	
 0.333391	  0.442236	  0.661992	
 0.334213	  0.442236	  0.661409	
 0.335035	  0.442236	  0.660825	
 0.335858	  0.442236	  0.660239	
 0.336680	  0.442236	  0.659653	
 0.337502	  0.442236	  0.659065	
 0.338324	  0.442236	  0.658476	
 0.339146	  0.442236	  0.657886	
 0.339969	  0.442236	  0.657295	
 0.340791	  0.442235	  0.656703	
 0.341613	  0.442235	  0.656109	
 0.342435	  0.442235	  0.655515	
 0.343257	  0.442235	  0.654919	
 0.344080	  0.442235	  0.654322	
 0.344902	  0.442235	  0.653724	
 0.345724	  0.442235	  0.653125	
 0.346546	  0.442235	  0.652524	
 0.347368	  0.442235	  0.651923	
 0.348191	  0.442235	  0.651320	
 0.349013	  0.442235	  0.650716	
 0.349835	  0.442234	  0.650111	
 0.350657	  0.442234	  0.649505	
 0.351479	  0.442234	  0.648898	
 0.352302	  0.442234	  0.648289	
 0.353124	  0.442234	  0.647680	
 0.353946	  0.442234	  0.647069	
 0.354768	  0.442234	  0.646457	
 0.355590	  0.442234	  0.645844	
 0.356412	  0.442234	  0.645230	
 0.357235	  0.442233	  0.644615	
 0.358057	  0.442233	  0.643998	
 0.358879	  0.442233	  0.643381	
 0.359701	  0.442233	  0.642762	
 0.360523	  0.442233	  0.642143	
 0.361346	  0.442233	  0.641522	
 0.362168	  0.442233	  0.640900	
 0.362990	  0.442233	  0.640277	
 0.363812	  0.442232	  0.639652	
 0.364634	  0.442232	  0.639027	
 0.365457	  0.442232	  0.638401	
 0.366279	  0.442232	  0.637773	
 0.367101	  0.442232	  0.637144	
 0.367923	  0.442232	  0.636514	
 0.368745	  0.442231	  0.635884	
 0.369568	  0.442231	  0.635252	
 0.370390	  0.442231	  0.634618	
 0.371212	  0.442231	  0.633984	
 0.372034	  0.442231	  0.633349	
 0.372856	  0.442230	  0.632713	
 0.373679	  0.442230	  0.632075	
 0.374501	  0.442230	  0.631436	
 0.375323	  0.442230	  0.630797	
 0.376145	  0.442230	  0.630156	
 0.376967	  0.442229	  0.629514	
 0.377790	  0.442229	  0.628871	
 0.378612	  0.442229	  0.628227	
 0.379434	  0.442229	  0.627582	
 0.380256	  0.442228	  0.626936	
 0.381078	  0.442228	  0.626289	
 0.381901	  0.442228	  0.625640	
 0.382723	  0.442228	  0.624991	
 0.383545	  0.442227	  0.624340	
 0.384367	  0.442227	  0.623689	
 0.385189	  0.442227	  0.623036	
 0.386012	  0.442226	  0.622382	
 0.386834	  0.442226	  0.621728	
 0.387656	  0.442226	  0.621072	
 0.388478	  0.442226	  0.620415	
 0.389300	  0.442225	  0.619757	
 0.390122	  0.442225	  0.619098	
 0.390945	  0.442225	  0.618438	
 0.391767	  0.442224	  0.617777	
 0.392589	  0.442224	  0.617115	
 0.393411	  0.442223	  0.616452	
 0.394233	  0.442223	  0.615788	
 0.395056	  0.442223	  0.615123	
 0.395878	  0.442222	  0.614456	
 0.396700	  0.442222	  0.613789	
 0.397522	  0.442221	  0.613121	
 0.398344	  0.442221	  0.612452	
 0.399167	  0.442221	  0.611781	
 0.399989	  0.442220	  0.611110	
 0.400811	  0.442220	  0.610437	
 0.401633	  0.442219	  0.609764	
 0.402455	  0.442219	  0.609090	
 0.403278	  0.442218	  0.608414	
 0.404100	  0.442218	  0.607738	
 0.404922	  0.442217	  0.607061	
 0.405744	  0.442217	  0.606382	
 0.406566	  0.442216	  0.605703	
 0.407389	  0.442215	  0.605022	
 0.408211	  0.442215	  0.604341	
 0.409033	  0.442214	  0.603659	
 0.409855	  0.442214	  0.602975	
 0.410677	  0.442213	  0.602291	
 0.411500	  0.442212	  0.601606	
 0.412322	  0.442212	  0.600920	
 0.413144	  0.442211	  0.600232	
 0.413966	  0.442210	  0.599544	
 0.414788	  0.442210	  0.598855	
 0.415611	  0.442209	  0.598165	
 0.416433	  0.442208	  0.597474	
 0.417255	  0.442207	  0.596782	
 0.418077	  0.442207	  0.596089	
 0.418899	  0.442206	  0.595395	
 0.419722	  0.442205	  0.594700	
 0.420544	  0.442204	  0.594004	
 0.421366	  0.442203	  0.593308	
 0.422188	  0.442202	  0.592610	
 0.423010	  0.442201	  0.591911	
 0.423832	  0.442201	  0.591212	
 0.424655	  0.442200	  0.590511	
 0.425477	  0.442199	  0.589810	
 0.426299	  0.442198	  0.589108	
 0.427121	  0.442197	  0.588405	
 0.427943	  0.442195	  0.587700	
 0.428766	  0.442194	  0.586995	
 0.429588	  0.442193	  0.586290	
 0.430410	  0.442192	  0.585583	
 0.431232	  0.442191	  0.584875	
 0.432054	  0.442190	  0.584167	
 0.432877	  0.442189	  0.583457	
 0.433699	  0.442187	  0.582747	
 0.434521	  0.442186	  0.582036	
 0.435343	  0.442185	  0.581323	
 0.436165	  0.442183	  0.580610	
 0.436988	  0.442182	  0.579897	
 0.437810	  0.442180	  0.579182	
 0.438632	  0.442179	  0.578466	
 0.439454	  0.442177	  0.577750	
 0.440276	  0.442176	  0.577033	
 0.441099	  0.442174	  0.576315	
 0.441921	  0.442173	  0.575596	
 0.442743	  0.442171	  0.574876	
 0.443565	  0.442169	  0.574155	
 0.444387	  0.442168	  0.573434	
 0.445210	  0.442166	  0.572712	
 0.446032	  0.442164	  0.571988	
 0.446854	  0.442162	  0.571265	
 0.447676	  0.442160	  0.570540	
 0.448498	  0.442158	  0.569814	
 0.449321	  0.442156	  0.569088	
 0.450143	  0.442154	  0.568361	
 0.450965	  0.442152	  0.567633	
 0.451787	  0.442150	  0.566904	
 0.452609	  0.442148	  0.566175	
 0.453432	  0.442145	  0.565444	
 0.454254	  0.442143	  0.564713	
 0.455076	  0.442140	  0.563981	
 0.455898	  0.442138	  0.563249	
 0.456720	  0.442135	  0.562515	
